Id,Probability
88900,0.08910578410265615
88901,0.10340109459401661
88902,0.08139034188143454
88903,0.05517256533008225
88904,0.04597722255825869
88905,0.06573934223881545
88906,0.04844121622036567
88907,0.05185068794804552
88908,0.07432100677326907
88909,0.04527589320478291
88910,0.14482912842022957
88911,0.043864007857776936
88912,0.04549483624492707
88913,0.05661817923820299
88914,0.06814054283729595
88915,0.08056778384029772
88916,0.10291169744279487
88917,0.08017679272619177
88918,0.04574574550540883
88919,0.07394169854540275
88920,0.08867735480166836
88921,0.05431466314004687
88922,0.03764708996528098
88923,0.06150312038931854
88924,0.03210201240316489
88925,0.05157967020286604
88926,0.06021270797793437
88927,0.05841551173191913
88928,0.0724581089262969
88929,0.0713673944924874
88930,0.042056263518318315
88931,0.021176004742902522
88932,0.08432988044501474
88933,0.08516886245517108
88934,0.04999272843734175
88935,0.03093570955013381
88936,0.06374603371161089
88937,0.01670459659532235
88938,0.03948212703896831
88939,0.12500302092003768
88940,0.030942799446575346
88941,0.0699008015249029
88942,0.07098640797378969
88943,0.04622023766287781
88944,0.05132150439409659
88945,0.05517256533008225
88946,0.06815555970672661
88947,0.07899698529752823
88948,0.11403474018929666
88949,0.044309873602891084
88950,0.034418763064865104
88951,0.09410420044510806
88952,0.09227617128810295
88953,0.11515618504802524
88954,0.1401318905629332
88955,0.04052506680409456
88956,0.1441460069292385
88957,0.040543460152274315
88958,0.062467064545252055
88959,0.03906509591104182
88960,0.049481517466691785
88961,0.10086728258301793
88962,0.07062281996186234
88963,0.11569630124556586
88964,0.02694383725842756
88965,0.08099571059047161
88966,0.09838874734621074
88967,0.08776925461404546
88968,0.0647427061824284
88969,0.043392967400284366
88970,0.027970414428534214
88971,0.03367622326396499
88972,0.06439463244871409
88973,0.04031987909376458
88974,0.03571968498418533
88975,0.05183906371574239
88976,0.0713517241388539
88977,0.06344509534458413
88978,0.15896780918779543
88979,0.07063834240948512
88980,0.08265646289110432
88981,0.05841551173191913
88982,0.05751025291448107
88983,0.05634886549593055
88984,0.09939474993635382
88985,0.054885189594116535
88986,0.0809781104726772
88987,0.10752694506641684
88988,0.054897457332266635
88989,0.05841551173191913
88990,0.11513209190756861
88991,0.08305845447265546
88992,0.08734663526534263
88993,0.04868563669523046
88994,0.12621696377958544
88995,0.027970414428534214
88996,0.04315437922138261
88997,0.05320225249390372
88998,0.07778216671748717
88999,0.09046064772138772
89000,0.04573542390098107
89001,0.04432990541565747
89002,0.11855350554646049
89003,0.04183418133969025
89004,0.10233742593806842
89005,0.09747500709934658
89006,0.043183681932622536
89007,0.019118874640210635
89008,0.04869659012945416
89009,0.0908968333523018
89010,0.04317391225180708
89011,0.10240261435378512
89012,0.048187113702247174
89013,0.048197960659835164
89014,0.021756390719339956
89015,0.04999272843734175
89016,0.041193320520331006
89017,0.03334124652227468
89018,0.047704180881917004
89019,0.04271962084227723
89020,0.10340109459401661
89021,0.04206579140898656
89022,0.03279601512314814
89023,0.07779913101815614
89024,0.051827441946988795
89025,0.05291271305690039
89026,0.08099571059047161
89027,0.08182224875640708
89028,0.04271962084227723
89029,0.05840250640785706
89030,0.03145101918462449
89031,0.07279847555058204
89032,0.06812552903467287
89033,0.07740355598551586
89034,0.15246083773822128
89035,0.045505106142515676
89036,0.06182288059893496
89037,0.0346029011745621
89038,0.04096630875596588
89039,0.023312195396838518
89040,0.08601540725729744
89041,0.1202719698520268
89042,0.059013292446850774
89043,0.05211136951815507
89044,0.019639457405956105
89045,0.0869070901070756
89046,0.037067890068213004
89047,0.038429983270853
89048,0.04573542390098107
89049,0.03926415929317278
89050,0.047204572092574795
89051,0.0380582391035153
89052,0.07660120101293047
89053,0.07506857587800178
89054,0.07026095338215173
89055,0.06920084527550148
89056,0.08734663526534263
89057,0.04096630875596588
89058,0.08910578410265615
89059,0.025947954348457168
89060,0.04227947262724268
89061,0.042289048853800346
89062,0.09840972635893795
89063,0.0834622232256915
89064,0.09223656459343098
89065,0.10084583826799415
89066,0.09507101393568802
89067,0.07938271948473495
89068,0.05933412299609611
89069,0.05157967020286604
89070,0.09225636603133211
89071,0.043183681932622536
89072,0.025820535626399556
89073,0.06276367472069691
89074,0.06745693466577381
89075,0.054897457332266635
89076,0.0908968333523018
89077,0.05293641865470338
89078,0.09135453834298564
89079,0.036658680140208635
89080,0.05293641865470338
89081,0.09989054386260963
89082,0.15461550776088676
89083,0.11572049701462717
89084,0.05841551173191913
89085,0.0809781104726772
89086,0.07583962074391545
89087,0.038875835603858704
89088,0.0699315560347862
89089,0.0647283890415127
89090,0.0713517241388539
89091,0.09745420581162537
89092,0.06341699894479667
89093,0.064423132188128715
89094,0.04479040125283972
89095,0.07740355598551586
89096,0.04868563669523046
89097,0.06575386726956295
89098,0.03785643456919665
89099,0.10240261435378512
89100,0.05576402197457757
89101,0.047945069866241107
89102,0.08348031420778768
89103,0.04317391225180708
89104,0.047204572092574795
89105,0.03422775237254062
89106,0.03263609537178835
89107,0.07027640230804222
89108,0.04408640307378944
89109,0.018810425762660715
89110,0.02117110381282692
89111,0.043864007857776936
89112,0.029499233231648183
89113,0.06675022533361169
89114,0.07210338727980782
89115,0.03478798891881272
89116,0.13751745389182132
89117,0.07778216671748717
89118,0.06849229313518232
89119,0.07318842132194553
89120,0.05238502668959897
89121,0.10805843634433117
89122,0.09320614840119303
89123,0.07063834240948512
89124,0.10594624714766539
89125,0.11075064120987084
89126,0.09457637574349456
89127,0.039692240275330415
89128,0.043632814513556634
89129,0.04970856719856009
89130,0.059643323058289295
89131,0.08142570893694866
89132,0.11569630124556586
89133,0.058112283475441985
89134,0.10964369525434647
89135,0.036871135594894966
89136,0.03745590525695909
89137,0.047704180881917004
89138,0.07470210382704576
89139,0.06712492463944691
89140,0.05840250640785706
89141,0.04597722255825869
89142,0.04646447467855268
89143,0.08516886245517108
89144,0.03459500258123604
89145,0.12500302092003768
89146,0.05546135745106532
89147,0.03078457228841393
89148,0.060252864262989154
89149,0.044096369723051095
89150,0.038049582867751904
89151,0.04597722255825869
89152,0.1503610623262849
89153,0.03496605057397816
89154,0.040758981842498904
89155,0.09225636603133211
89156,0.039894366712383784
89157,0.060868231619962014
89158,0.064423132188128715
89159,0.08473925873733955
89160,0.036085890309543386
89161,0.07060730066607919
89162,0.035136972619451125
89163,0.06507814135153936
89164,0.058112283475441985
89165,0.06182288059893496
89166,0.040543460152274315
89167,0.09183403527025989
89168,0.09646574025379902
89169,0.06643611087300652
89170,0.04387392653755547
89171,0.03351982010719217
89172,0.08518728897989786
89173,0.03925523996740422
89174,0.08265646289110432
89175,0.12803037696859565
89176,0.09892222271595287
89177,0.04454448732747615
89178,0.1008887309464056
89179,0.07100200423050201
89180,0.1323844232012304
89181,0.041193320520331006
89182,0.05991406189496344
89183,0.04182470361818367
89184,0.06642144584938688
89185,0.12439981067992817
89186,0.033699316778134106
89187,0.047945069866241107
89188,0.0695576604342455
89189,0.07356417232965687
89190,0.11683193151745255
89191,0.10438606838517671
89192,0.04999272843734175
89193,0.05237328928265627
89194,0.09365420922705754
89195,0.04999272843734175
89196,0.06780541286326348
89197,0.043392967400284366
89198,0.06277758645986083
89199,0.04183418133969025
89200,0.08432988044501474
89201,0.09046064772138772
89202,0.04139337720219209
89203,0.12741468530405936
89204,0.032462071613971084
89205,0.05573912466419158
89206,0.04970856719856009
89207,0.030138719445452076
89208,0.03127594484118387
89209,0.059013292446850774
89210,0.11852879682759265
89211,0.03351216016005824
89212,0.04973091267361456
89213,0.0766179291436595
89214,0.06918561519550546
89215,0.051053103697773
89216,0.06341699894479667
89217,0.06991617721593742
89218,0.04317391225180708
89219,0.06575386726956295
89220,0.024876580556069425
89221,0.05751025291448107
89222,0.026240860397262367
89223,0.02382635004855648
89224,0.060881750520158526
89225,0.04895324106643742
89226,0.06409084172035256
89227,0.14825528338904742
89228,0.06279150107601102
89229,0.03629515123008091
89230,0.07468576014979
89231,0.028272491335557273
89232,0.04695663638578794
89233,0.0630895480962573
89234,0.04183418133969025
89235,0.048197960659835164
89236,0.08603399971008589
89237,0.04870754590183835
89238,0.06921607845884428
89239,0.13299319970547965
89240,0.060252864262989154
89241,0.07817951269905239
89242,0.07356417232965687
89243,0.04480051959654905
89244,0.04317391225180708
89245,0.031612560034197386
89246,0.10240261435378512
89247,0.05604321508246015
89248,0.0838496080077197
89249,0.05267183920373233
89250,0.01532330407176949
89251,0.1003885352039582
89252,0.06607957619877135
89253,0.04227947262724268
89254,0.025820535626399556
89255,0.13491653780843033
89256,0.029651056087418064
89257,0.03949109579755197
89258,0.09227617128810295
89259,0.05349328680858932
89260,0.023692680721445928
89261,0.036675385707454586
89262,0.0724581089262969
89263,0.060566543773918846
89264,0.034053317768599586
89265,0.019322775304605057
89266,0.036094116569945815
89267,0.09509136013327434
89268,0.041603791108594565
89269,0.021517413622502906
89270,0.041174645002209895
89271,0.03281102040517624
89272,0.04227947262724268
89273,0.05841551173191913
89274,0.0794000028114341
89275,0.058707154649549315
89276,0.021977621625041726
89277,0.10136959494015181
89278,0.03927308056269124
89279,0.05661817923820299
89280,0.06957296629238298
89281,0.03705945040647213
89282,0.036871135594894966
89283,0.1059686482156313
89284,0.047453751740825376
89285,0.08222054685482774
89286,0.0984307093565752
89287,0.07897978217111752
89288,0.03705945040647213
89289,0.08223839284477653
89290,0.03926415929317278
89291,0.059643323058289295
89292,0.07171877518898644
89293,0.050255849672730994
89294,0.10594624714766539
89295,0.12260514835916252
89296,0.060566543773918846
89297,0.054885189594116535
89298,0.09888007414954746
89299,0.05517256533008225
89300,0.04795586508468843
89301,0.01932725681084664
89302,0.07857871554765375
89303,0.10036718130878489
89304,0.022829968606687033
89305,0.060566543773918846
89306,0.11968846675448508
89307,0.06151677106233089
89308,0.09989054386260963
89309,0.07546969171495872
89310,0.035711540899366984
89311,0.07778216671748717
89312,0.07208756786697328
89313,0.04868563669523046
89314,0.09747500709934658
89315,0.07356417232965687
89316,0.06150312038931854
89317,0.046474952802566756
89318,0.058707154649549315
89319,0.08140802365878536
89320,0.03012489820716133
89321,0.04999272843734175
89322,0.06814054283729595
89323,0.11345380692450634
89324,0.051018745842455374
89325,0.0724422177638339
89326,0.02434594414675264
89327,0.05518489355086171
89328,0.04317391225180708
89329,0.07622786357352637
89330,0.07171877518898644
89331,0.05266004110466507
89332,0.06920084527550148
89333,0.01841101558081892
89334,0.09745420581162537
89335,0.07700982432221104
89336,0.13946731142566265
89337,0.047693439481209854
89338,0.047204572092574795
89339,0.06277758645986083
89340,0.07432100677326907
89341,0.04455455270937569
89342,0.08560044044450558
89343,0.03927308056269124
89344,0.044319888430006095
89345,0.047453751740825376
89346,0.07978753441105811
89347,0.10443029194321533
89348,0.0758230485889913
89349,0.08265646289110432
89350,0.05050894025845942
89351,0.10238088079542199
89352,0.042046737690990564
89353,0.0758561962236102
89354,0.052924564602716204
89355,0.03865229242851898
89356,0.04845211746492875
89357,0.08645086958626028
89358,0.09890114643388602
89359,0.06310352720289243
89360,0.07171877518898644
89361,0.018611828981983956
89362,0.06643611087300652
89363,0.034418763064865104
89364,0.05076323729384817
89365,0.03926415929317278
89366,0.05778477749026308
89367,0.07622786357352637
89368,0.07816247248515093
89369,0.06343104569440802
89370,0.10651585909342293
89371,0.047704180881917004
89372,0.04183418133969025
89373,0.08392229853176959
89374,0.06814054283729595
89375,0.06812552903467287
89376,0.04870754590183835
89377,0.03866108026928248
89378,0.025400913250144482
89379,0.03724868981580024
89380,0.043864007857776936
89381,0.14551493685941627
89382,0.07508499653005186
89383,0.06307557187788045
89384,0.1118203788555639
89385,0.136211766925217
89386,0.060252864262989154
89387,0.05156810342457788
89388,0.03548932850727077
89389,0.07894538619312232
89390,0.03825237609867862
89391,0.10340109459401661
89392,0.04317391225180708
89393,0.043632814513556634
89394,0.05156810342457788
89395,0.07857871554765375
89396,0.047693439481209854
89397,0.05604321508246015
89398,0.1003885352039582
89399,0.14146900041786656
89400,0.04718330540889096
89401,0.12680152390693733
89402,0.094144525936409
89403,0.11020754431646705
89404,0.04052506680409456
89405,0.05841551173191913
89406,0.05077463320470037
89407,0.0724581089262969
89408,0.04793427695552516
89409,0.04271962084227723
89410,0.0624532170334202
89411,0.06954235769167788
89412,0.06151677106233089
89413,0.018315658989934636
89414,0.11294651256887636
89415,0.08305845447265546
89416,0.06341699894479667
89417,0.09892222271595287
89418,0.05691408239019154
89419,0.025270285741532488
89420,0.09227617128810295
89421,0.08518728897989786
89422,0.03264356183822569
89423,0.14146900041786656
89424,0.11683193151745255
89425,0.0724581089262969
89426,0.02918444287667703
89427,0.15106843861454627
89428,0.0724581089262969
89429,0.0380582391035153
89430,0.040749737352594656
89431,0.06606498430677761
89432,0.04970856719856009
89433,0.047204572092574795
89434,0.0699008015249029
89435,0.04226032639211395
89436,0.02369815124271555
89437,0.10546852832678688
89438,0.13751745389182132
89439,0.04549483624492707
89440,0.0724581089262969
89441,0.032281556758381263
89442,0.03496605057397816
89443,0.036278612336374576
89444,0.03333362597532154
89445,0.08307646586814708
89446,0.06182288059893496
89447,0.05603070648524697
89448,0.09000697767549251
89449,0.12439981067992817
89450,0.1226305886219745
89451,0.11237041997639412
89452,0.09046064772138772
89453,0.04999272843734175
89454,0.05291271305690039
89455,0.07819655631276722
89456,0.043183681932622536
89457,0.05348131509898237
89458,0.1311470065699657
